id,createdAt,updatedAt,submittedAt,assignmentId,ownerId
ca6e9013-7e1f-43fe-a76d-e67a21c46da7,2025-09-20 03:17:22.085,2025-09-20 03:17:22.085,2025-09-21 01:35:03.815,4e691f30-4155-4adf-b19f-b14f9fc98599,e2f8fc34-b85c-4e42-bc04-27cd12c61a16
ccd83f1b-e77b-4359-b49b-7d62aafcc0e8,2025-09-20 03:17:22.085,2025-09-20 03:17:22.085,,29be454d-ac81-4873-80d8-bd3770c0b2c2,644c712d-0bba-414d-9a00-ef08786dba96
ce3a96ee-bb49-4cb5-b92e-3443339c818e,2025-09-20 03:17:22.085,2025-09-20 03:17:22.085,,dd42490e-5df7-45a8-aadf-52255e859712,7a904a8a-b196-4229-a098-5ae9137c5f09
d8a931e2-5fc3-4002-a636-2a90b95ca8ab,2025-09-20 03:17:22.085,2025-09-20 03:17:22.085,2025-09-23 09:33:40.374,14612fa7-7c54-4c82-93dc-118bb9aa24a9,47f05dea-57f5-411e-a113-414178ba9d4e
da5bd97f-7fea-4716-a0c2-0b342acb011d,2025-09-20 03:17:22.085,2025-09-20 03:17:22.085,,4e691f30-4155-4adf-b19f-b14f9fc98599,47f05dea-57f5-411e-a113-414178ba9d4e
daf99543-bdba-4151-8fcc-ef5ec79dfc66,2025-09-20 03:17:22.085,2025-09-20 03:17:22.085,2025-09-20 21:59:36.846,4e233d71-b348-4ac3-ae7b-e6969174d2da,7a904a8a-b196-4229-a098-5ae9137c5f09
ec17cc7a-4d6a-4a5e-8137-fcf113dcffd4,2025-09-20 03:17:22.085,2025-09-20 03:17:22.085,,4e691f30-4155-4adf-b19f-b14f9fc98599,08150b5e-93d2-4f66-a80f-9db8eea283ba
edfda90a-60f0-4646-af69-3ea1983322a2,2025-09-20 03:17:22.085,2025-09-20 03:17:22.085,,14612fa7-7c54-4c82-93dc-118bb9aa24a9,644c712d-0bba-414d-9a00-ef08786dba96
ee005391-b891-464c-a2d5-bc7fea91c868,2025-09-20 03:17:22.085,2025-09-20 03:17:22.085,2025-09-21 00:32:18.837,4e233d71-b348-4ac3-ae7b-e6969174d2da,686f08cc-ebfe-4bd3-998f-341cabc13bd9
f0e7faf9-7896-4eb2-9b2a-7eb4073327d1,2025-09-20 03:17:22.085,2025-09-20 03:17:22.085,2025-10-01 03:59:43.552,81deb4cb-e33b-47c1-929c-bb6955b76e39,e2f8fc34-b85c-4e42-bc04-27cd12c61a16
f1707436-a881-4421-8d79-87ee46e2edad,2025-09-20 03:17:22.085,2025-09-20 03:17:22.085,2025-09-24 10:37:31.189,635ebc64-3ac9-4d73-a507-1bca0e09ad2b,686f08cc-ebfe-4bd3-998f-341cabc13bd9
f338b441-10a5-4f2d-9f65-720094ec8322,2025-09-20 03:17:22.085,2025-09-20 03:17:22.085,,81deb4cb-e33b-47c1-929c-bb6955b76e39,08150b5e-93d2-4f66-a80f-9db8eea283ba
f779087c-3df4-4ed0-ac2d-604ec68dcac4,2025-09-20 03:17:22.085,2025-09-20 03:17:22.085,2025-09-22 16:31:23.647,dd42490e-5df7-45a8-aadf-52255e859712,08150b5e-93d2-4f66-a80f-9db8eea283ba
fb60f7fe-9b2a-4db5-a6e7-8612b797364a,2025-09-20 03:17:22.085,2025-09-20 03:17:22.085,,ee06336e-df97-4801-ae5c-d15240e16e6b,e2f8fc34-b85c-4e42-bc04-27cd12c61a16
ffacd972-485b-477d-8ce1-09d4c19f019a,2025-09-20 03:17:22.085,2025-09-20 03:17:22.085,,14612fa7-7c54-4c82-93dc-118bb9aa24a9,9eb59ae6-3751-4476-a492-aa5b65f969f0
